Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-07-08,"Cross Sell #1 AR ",~3ekf332,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,5,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,5,0,,,,,,,,,,,,
2025-07-08,Checkout Abandonment #1 EN,~3g0sip,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,22,0,,22,6,0,0,0,0,0.0%,,100.0%,27.27%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,2,0,0.0%,51,9,,42,13,0,3,0,0,17.65%,,82.35%,30.95%,0.0%,7.14%,0.0%,0.0%,523,0,0,0,0,0,9,,,,,,,,,,,,
2025-07-08,Checkout Abandonment #1 EN,~3g0snd,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,16,1,,15,12,2,5,5,1,6.25%,,93.75%,80.0%,13.33%,33.33%,31.25%,6.25%,701,701,126,0,0,0,0,,,,,,,,,,,,
2025-07-08,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,2522,0,,2522,2193,131,50,50,3,0.0%,,100.0%,86.95%,5.19%,1.98%,1.98%,0.12%,8557,8557,188,0,0,0,0,,,,,,,,,,,,
2025-07-08,Checkout Abandonment #1 EN,~84b43,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,,4,3,0,0,0,0,0.0%,,100.0%,75.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,882,0,,882,709,33,10,10,2,0.0%,,100.0%,80.39%,3.74%,1.13%,1.13%,0.23%,2890,2890,333,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Checkout Abandonment #1 AR ",~jqd05j,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,5,0,0.0%,169,2,,167,48,1,5,5,1,1.18%,,98.82%,28.74%,0.6%,2.99%,2.96%,0.59%,558,558,190,0,0,0,0,,,,,,,,,,,,
2025-07-08,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,290,289,,1,1,1,0,0,0,99.66%,,0.34%,100.0%,100.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,289,,,,,,,,,,,,
2025-07-08,Checkout Abandonment #1 AR,~jqd0a7,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,khaled.s@daam.com.sa,purchase,7 days,,2,0,0.0%,83,0,,83,71,4,23,23,2,0.0%,,100.0%,85.54%,4.82%,27.71%,27.71%,2.41%,3388,3388,63,0,0,0,0,,,,,,,,,,,,
2025-07-08,Checkout Abandonment #1 AR,~n59hkc,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[cart abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,3,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,2,0,0.0%,50,50,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,50,,,,,,,,,,,,
2025-07-08,"Checkout Abandonemnt Ar ",~qd66ca,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,3,0,0.0%,156,10,,146,0,0,4,4,0,6.41%,,93.59%,0.0%,0.0%,2.74%,2.56%,0.0%,334,334,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 AR ",104n16s,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,9,0,,9,8,0,3,3,0,0.0%,,100.0%,88.89%,0.0%,33.33%,33.33%,0.0%,1675,1675,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount EN medication,104n17q,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Hajj 15,13cjih4,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-05 19:35:14,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Checkout Abandonemnt En,13cjil0,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,nm_desouky@unitedpharmacy.sa,purchase,7 days,,1,0,0.0%,34,1,,33,0,0,0,0,0,2.94%,,97.06%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount AR medication,13cjimj,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,11,0,,11,2,1,1,1,1,0.0%,,100.0%,18.18%,9.09%,9.09%,9.09%,9.09%,157,157,157,0,0,0,0,,,,,,,,,,,,
2025-07-09,Hajj 5,13cjio2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 19:36:34,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 AR ",16kg77e,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7,7,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,7,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount EN medication,16kg78c,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,14,1,,13,10,0,0,0,0,7.14%,,92.86%,76.92%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),14,0,0.0%,144,0,,144,128,4,0,0,0,0.0%,,100.0%,88.89%,2.78%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 EN ",19scom7,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,3,1,1,1,0,0.0%,,100.0%,100.0%,33.33%,33.33%,33.33%,0.0%,434,434,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 EN ",1d79d80,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,3,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #1 EN medication,1d79d8r,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,16,3,,13,6,0,2,0,0,18.75%,,81.25%,46.15%,0.0%,15.38%,0.0%,0.0%,294,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,hajj 12,1gf61i2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-03 20:22:18,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 AR ",1gf61mm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,9,0,,9,8,0,4,4,0,0.0%,,100.0%,88.89%,0.0%,44.44%,44.44%,0.0%,2169,2169,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart #1 EN medication,1gf61nk,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,17,2,,15,12,1,0,0,0,11.76%,,88.24%,80.0%,6.67%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,عروض الربيع,1jn2j7d,Email,One-time,Ended,,,,,[weekly campaign],2025-04-28 11:29:22,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,13,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell  #1 EN ",1jn2j8f,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,3,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,3,0,,,,,,,,,,,,
2025-07-09,Cart #1 AR medication,1jn2j9d,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Alfursan,1jn2ja2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[partner, alfursan]",2025-05-14 17:47:45,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Cross Sell #1 AR ",1n1s7n8,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,7,7,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,7,0,,,,,,,,,,,,
2025-07-09,"Cart Abandonment #1 AR medication ",1n1s7o6,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,201,8,,193,52,0,20,5,0,3.98%,,96.02%,26.94%,0.0%,10.36%,2.49%,0.0%,3623,295,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Retarget Purchasers - Last 30 Days #EN ",1q9op9a,Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,1,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,314,314,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #1 EN cosmetics,1q9op9s,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,51,6,,45,12,0,9,4,0,11.76%,,88.24%,26.67%,0.0%,20.0%,7.84%,0.0%,1381,641,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Hajj QV,1q9opbn,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-22 17:24:55,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,119,4,,115,34,3,2,0,0,3.36%,,96.64%,29.57%,2.61%,1.74%,0.0%,0.0%,676,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Retarget Purchasers - Last 30 Days #AR ",20hldo3,Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,0,,4,4,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Category Abandonment #1 EN Skin Care,20hldok,Web Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #1 AR cosmetics,20hldol,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,397,27,,370,105,2,37,7,0,6.8%,,93.2%,28.38%,0.54%,10.0%,1.76%,0.0%,6511,805,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),1,0,0.0%,16,16,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),1,0,0.0%,15,15,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart #1 EN cosmetics,274ejp7,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,34,1,,33,23,0,0,0,0,2.94%,,97.06%,69.7%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Retarget Purchasers - Last 30 Days  #EN ",2acb8ab,Email,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,18,1,,17,2,0,0,0,0,5.56%,,94.44%,11.76%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount EN cosmetics,2acb8b0,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,37,4,,33,6,1,6,1,0,10.81%,,89.19%,18.18%,3.03%,18.18%,2.7%,0.0%,5176,149,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Retarget Purchasers - Last 30 Days #EN,2dk7pp4,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,1,0,0,0,0,0.0%,,100.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount AR,2dk7ppm,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,0,0,3,3,1,0.0%,,100.0%,0.0%,0.0%,150.0%,150.0%,50.0%,567,567,365,0,0,0,0,,,,,,,,,,,,
2025-07-09,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,345,38,,307,97,0,19,3,1,11.01%,,88.99%,31.6%,0.0%,6.19%,0.87%,0.29%,2590,593,192,0,0,0,0,,,,,,,,,,,,
2025-07-09,Retarget Purchasers - Last 30 Days #AR,2gs4eaq,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart #1 AR cosmetics,2gs4ebf,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,8,0,,8,7,0,6,6,0,0.0%,,100.0%,87.5%,0.0%,75.0%,75.0%,0.0%,2289,2289,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,"Retarget Purchasers - Last 30 Days #AR ",2k712pj,Email,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,185,8,,177,50,0,0,0,0,4.32%,,95.68%,28.25%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount AR cosmetics,2k712q8,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,303,22,,281,88,6,19,5,1,7.26%,,92.74%,31.32%,2.14%,6.76%,1.65%,0.33%,3596,917,53,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment Cosmetics SMS #EN,2neqkc1,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,54,1,,53,0,6,6,6,1,1.85%,,98.15%,0.0%,11.32%,11.32%,11.11%,1.85%,1567,1567,60,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),73,0,0.0%,1000,79,,921,209,2,12,6,2,7.9%,,92.1%,22.69%,0.22%,1.3%,0.6%,0.2%,1742,1087,860,0,0,0,0,,,,,,,,,,,,
2025-07-09,Product Abandonment Cosmetics SMS #EN,311jqae,SMS,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,[product view],2025-03-20 13:39:31,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,3,0,,3,0,0,1,1,0,0.0%,,100.0%,0.0%,0.0%,33.33%,33.33%,0.0%,1842,1842,0,0,0,0,0,,,,,,,,,,,,
2025-07-09,Cart Abandonment #2 discount EN,311jqcg,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,30,1,,29,21,0,0,0,0,3.33%,,96.67%,72.41%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
