Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-07-01,2025-07-31,"Campaign offline معانا صيفك احلي ",~2kn9pji,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, summer offline, weekly campaign]",2025-06-26 16:38:07,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,3,0.0%,0,0,0,4195,4738,10,12,86,98,44,44,1,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.24%,0.25%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,2.05%,2.07%,860.0%,816.67%,14618,8813,405,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart #1 AR cosmetics,~2o26e0d,Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Cross Sell #1 AR ",~2o26e1f,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,81,2,79,62,62,0,0,12,119,11,118,0,0,2.47%,97.53%,78.48%,78.48%,0.0%,0.0%,0.0%,0.0%,15.19%,150.63%,13.58%,145.68%,0.0%,0.0%,19.35%,191.94%,0.0%,0.0%,21238,21119,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,حيوية و صحة أكثر,~2o26e1l,Email,One-time,Ended,,,,,"[promotions, weekly campaign]",2025-05-11 13:49:57,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,193,221,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campaign معانا صيفك احلي,~2o26e7c,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[summer campaign, promotions, weekly campaign]",2025-06-15 17:55:03,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,1391,1539,4,5,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.29%,0.32%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,36,40,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"domain warm up - bucket 1 ",~2ra32cd,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-03 14:53:17,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Encourage sign up EN,~31hsk1c,On-site Notification,Journey,Running,All Users,,Encourage Sign Up [w/o Recommendations],~68dlh6j,[],2025-04-30 16:31:31,,firas.a@daam.com.sa,purchase,10 days,,1,0,0.0%,26,0,26,22,26,1,1,0,0,0,0,0,0,0.0%,100.0%,84.62%,100.0%,3.85%,3.85%,4.55%,3.85%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,174,186,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.57%,0.54%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,blogs sign up,~31hsk5s,On-site Notification,Triggered,Running,,,,,[],2025-06-22 12:37:00,,khaled.s@daam.com.sa,,,,0,0,0.0%,88242,0,88242,86737,88242,2416,2461,0,0,0,0,0,0,0.0%,100.0%,98.29%,100.0%,2.74%,2.79%,2.79%,2.79%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,APP Uninstallers,~31hsk6l,Email,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,15,0,0.0%,853,18,835,56,64,0,0,14,32,1,6,0,0,2.11%,97.89%,6.71%,7.66%,0.0%,0.0%,0.0%,0.0%,1.68%,3.83%,0.12%,0.7%,0.0%,0.0%,25.0%,50.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Skin Care,~34pp8gk,Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment  #1 EN Baby & Mom Care,~34pp8gl,Email,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Cross Sell  #1 EN ",~34pp8gn,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,24,24,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,24,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 2,~384lq00,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-24 19:28:10,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,29,29,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 9,~384lq0g,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-01 21:06:25,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,31,31,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Maksab Policies,~384lq4m,Email,One-time,Ended,,,,,[awareness],2025-07-22 18:27:34,,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,227503,4196,223307,20244,24544,437,526,0,0,0,0,0,0,1.84%,98.16%,9.07%,10.99%,0.2%,0.24%,2.16%,2.14%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campagn2 صيفك صحة وجمال وانتعاش,~384lq5q,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[awareness, weekly campaign, purchase]",2025-07-14 18:28:08,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),2091,1,0.05%,37405,130,37275,17457,20976,83,106,183,244,80,103,3,3,0.35%,99.65%,46.83%,56.27%,0.22%,0.28%,0.48%,0.51%,0.49%,0.65%,0.21%,0.28%,0.01%,0.01%,1.05%,1.16%,220.48%,230.19%,32589,14783,234,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Maksab Policies,~3bciejf,Push,One-time,Ended,,,,,[awareness],2025-07-22 18:27:12,,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,104731,719,104012,37821,37821,1802,1815,0,0,0,0,0,0,0.69%,99.31%,36.36%,36.36%,1.73%,1.74%,4.76%,4.8%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Compaign معانا صيفك أحلي 2,~3bcielg,Email,One-time,Ended,Cosmetic Products Shoppers,69c71a1,,,"[summer campaign, promotions, weekly campaign]",2025-07-01 18:38:30,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),1803,50,2.77%,23966,312,23654,2906,3644,26,39,620,968,59,77,2,2,1.3%,98.7%,12.29%,15.41%,0.11%,0.16%,0.89%,1.07%,2.62%,4.09%,0.25%,0.32%,0.01%,0.01%,21.34%,26.56%,2384.62%,2482.05%,148583,14174,448,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart #2 AR cosmetics,~3ekf320,Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 AR Skin Care,~3ekf32s,Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,1,1,1,1,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,100.0%,100.0%,100.0%,100.0%,0.0%,0.0%,100.0%,100.0%,0.0%,0.0%,223,223,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Baby & Mom Care,~3ekf330,Web Push,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Cross Sell #1 AR ",~3ekf332,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,72,72,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,72,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,APP Uninstallers,~3ekf364,Web Push,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,40,0,0.0%,1709,1707,2,0,0,0,0,0,0,0,0,0,0,99.88%,0.12%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1706,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Checkout Abandonment #1 EN,~3g0sip,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,11,0,0.0%,1033,12,1021,117,159,1,2,25,39,11,12,1,1,1.16%,98.84%,11.46%,15.57%,0.1%,0.2%,0.85%,1.26%,2.45%,3.82%,1.06%,1.16%,0.1%,0.1%,21.37%,24.53%,2500.0%,1950.0%,4970,1888,424,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,36,0,0.0%,1448,365,1083,318,443,1,1,56,65,23,25,0,0,25.21%,74.79%,29.36%,40.9%,0.09%,0.09%,0.31%,0.23%,5.17%,6.0%,1.59%,1.73%,0.0%,0.0%,17.61%,14.67%,5600.0%,6500.0%,7185,2755,0,0,0,0,316,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Checkout Abandonment #1 EN,~3g0snd,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,khaled.s@daam.com.sa,purchase,7 days,,5,0,0.0%,585,16,569,472,472,51,51,225,1335,222,1332,21,101,2.74%,97.26%,82.95%,82.95%,8.96%,8.96%,10.81%,10.81%,39.54%,234.62%,37.95%,227.69%,3.59%,17.26%,47.67%,282.84%,441.18%,2617.65%,169497,169216,15900,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Daily Care,~3g0so7,Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,81786,0,81786,71047,81786,4857,5059,1481,1556,1481,1556,188,198,0.0%,100.0%,86.87%,100.0%,5.94%,6.19%,6.84%,6.19%,1.81%,1.9%,1.81%,1.9%,0.23%,0.24%,2.08%,1.9%,30.49%,30.76%,239887,239887,28243,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Checkout Abandonment #1 EN,~84b43,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,102,6,96,81,81,0,0,4,5,4,5,0,0,5.88%,94.12%,84.38%,84.38%,0.0%,0.0%,0.0%,0.0%,4.17%,5.21%,3.92%,4.9%,0.0%,0.0%,4.94%,6.17%,0.0%,0.0%,853,853,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Baby & Mom Care,~84b9e,Push,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,30712,0,30712,24610,30712,1186,1232,381,413,381,413,35,35,0.0%,100.0%,80.13%,100.0%,3.86%,4.01%,4.82%,4.01%,1.24%,1.34%,1.24%,1.34%,0.11%,0.11%,1.55%,1.34%,32.12%,33.52%,57944,57944,4852,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Hair Care,~a2n5ol,Push,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Hair Care,~dajnae,Web Push,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Category Abandonment #1 AR Daily Care ",~dajnaf,Email,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,APP Uninstallers,~dajndj,SMS,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,7,0,0.0%,414,414,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,14,15,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Category Abandonment  #1 EN Daily Care ",~gigbp8,Email,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Checkout Abandonment #1 AR ",~jqd05j,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,164,2,1.22%,7009,74,6935,1451,1837,29,35,210,272,87,118,9,12,1.06%,98.94%,20.92%,26.49%,0.42%,0.5%,2.0%,1.91%,3.03%,3.92%,1.24%,1.68%,0.13%,0.17%,14.47%,14.81%,724.14%,777.14%,40230,18613,1260,0,0,3,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,239,17,7.11%,10465,10406,59,53,53,7,7,6,27,6,6,1,1,99.44%,0.56%,89.83%,89.83%,11.86%,11.86%,13.21%,13.21%,10.17%,45.76%,0.06%,0.06%,0.01%,0.01%,11.32%,50.94%,85.71%,385.71%,704,704,72,0,0,0,10405,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Checkout Abandonment #1 AR,~jqd0a7,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,khaled.s@daam.com.sa,purchase,7 days,,105,4,3.81%,3952,66,3886,3246,3246,326,327,832,2836,807,2790,90,138,1.67%,98.33%,83.53%,83.53%,8.39%,8.41%,10.04%,10.07%,21.41%,72.98%,20.42%,70.6%,2.28%,3.49%,25.63%,87.37%,255.21%,867.28%,444815,439303,22207,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,recommendations test,~jqd0a8,Email,Journey,Paused,,,WebEngage Recommendations,4l2ijl9,[],2025-05-19 16:55:18,,khaled.s@daam.com.sa,,,,0,0,0.0%,20,0,20,13,22,0,0,0,0,0,0,0,0,0.0%,100.0%,65.0%,110.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 AR Daily Care,~jqd0b1,Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Checkout Abandonment #1 AR,~n59hkc,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[cart abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,21,0,0.0%,101,7,94,65,65,3,3,6,49,6,49,1,1,6.93%,93.07%,69.15%,69.15%,3.19%,3.19%,4.62%,4.62%,6.38%,52.13%,5.94%,48.51%,0.99%,0.99%,9.23%,75.38%,200.0%,1633.33%,7197,7197,737,0,0,2,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,36,2,5.56%,1453,1420,33,31,31,2,2,1,3,1,1,0,0,97.73%,2.27%,93.94%,93.94%,6.06%,6.06%,6.45%,6.45%,3.03%,9.09%,0.07%,0.07%,0.0%,0.0%,3.23%,9.68%,50.0%,150.0%,101,101,0,0,0,0,1420,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment  #1 EN Hair Care,~n59hpm,Email,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 AR Daily Care,~n59hpn,Web Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
